"Ci","ALEAF","GS","ELEAF","Ac","Aj","Ap","Rd","VPD","Tleaf","Ca","Cc","PPFD","Patm","Gradiation","Rsol","Rnetiso","Rlongup","H","lambdaET","gw","Gbh","H2","Tleaf2","VPDleaf","Tair","Wind","failed","Tdiff"
391.3717216937,0.0168784787258311,0.00316270849213407,0.151710981648302,2.8890493731344,4.45977785202032,1000,2.87163988483326,3.96682675491324,42.4493471712243,400,391.3717216937,1715.7,100,0.225628407703544,750.853391684901,592.735045611745,534.381049938403,518.622228403696,6.57218418458545,0.00316135915581999,6.8929373300275,567.583979395101,42.6921707590084,5.04239041470602,39.8772637049357,8,FALSE,2.57208346628863
797.385648035783,-0.228516722646418,0.003,0.161229650695537,3.31531275868766,3.64991807164299,3000,3.54058256472899,4.37553705707289,45.6595256122889,400,797.385648035783,1715.7,100,0.232428228550183,750.853391684901,607.462795009262,556.457269625148,533.07826025859,6.96316716404033,0.00299877444312375,6.82846551368187,580.732574290753,45.8980964539637,5.66358324396332,42.9907865524292,8,FALSE,2.66873905985967
831.853385288492,-0.234138661494009,0.003,0.162187882253816,3.3463821213051,3.65100830578854,3000,3.57689580848038,4.35570072656366,45.8159514558979,400,831.853385288492,1763.7,100,0.232762938775578,771.859956236324,626.965544252911,557.550190319406,533.782863108451,7.00350389917124,0.00299877388500041,6.82535594932153,599.516906355587,46.1451844122246,5.65496975510064,43.1424674987793,8,FALSE,2.67348395711858
715.039441171566,-0.210092472443917,0.003,0.154558970750692,3.23795810004864,3.66449509192366,3000,3.44561021634801,4.22331816880229,45.2427049728212,400,715.039441171566,1643.3,100,0.231537823752165,719.168490153173,579.985707656542,553.552859566534,531.205478663986,6.67773419268997,0.00299877593066081,6.83676712410605,554.528013983495,45.3593223402099,5.48187876302234,42.5865707397461,8,FALSE,2.6561342330751
843.021451151048,-0.239883328096841,0.003,0.169402920384916,3.35315099040495,3.65078460603399,3000,3.58931159288905,4.72874566242039,45.8690706005225,400,843.021451151048,1643.3,100,0.232876668801682,719.168490153173,575.372432493464,557.921690640367,534.022358246085,7.31468809333086,0.0029987736954884,6.8243007335604,549.312658700768,45.9456648425986,6.03184547026934,43.1939735412598,8,FALSE,2.67509705926268
643.409914936153,-0.19277621325478,0.003,0.162010076434162,3.16214552857942,3.70085803075051,3000,3.35307412442301,4.54751598068059,44.8253756063976,400,643.409914936153,1624.4,100,0.230648492589072,710.89715536105,563.916011628513,550.656309998615,529.33706414469,7.00245144698493,0.00299877742048439,6.84510174312565,538.759828226727,44.8724339537253,5.77715690929381,42.181806564331,8,FALSE,2.64356904206657
624.739809028102,-0.188196754311351,0.003,0.169015210232662,3.14070767839746,3.7118640643802,3000,3.32718447272691,4.8342561702264,44.706552485124,400,624.739809028102,1605,100,0.230395675477156,702.407002188184,549.912675012687,549.833679822871,528.806255757074,7.30605884482288,0.00299877784475482,6.84747898472701,524.943938619578,44.687270333934,6.05577158448745,42.0665512084961,8,FALSE,2.64000127662791
672.012175248804,-0.202653272579302,0.003,0.165533712766451,3.19139626046843,3.67962040886532,3000,3.39197492598507,4.68291465594302,45.0022007836217,400,672.012175248804,1605,100,0.231025043976307,702.407002188184,555.296098598546,551.882205559986,530.127931850364,7.15354260955005,0.00299877678917991,6.84156751576527,530.237571779462,45.0027486206585,5.92473623515791,42.3533143997192,8,FALSE,2.64888638390253
785.73941714252,-0.22852004348078,0.003,0.165538585460201,3.3030176494469,3.64945283296989,3000,3.52842244689978,4.58760400753493,45.6067849267152,400,785.73941714252,1662.4,100,0.232315445735732,727.527352297593,583.223625148437,556.089141902595,532.840917468384,7.14962133254311,0.00299877463131661,6.82951466211022,557.122699843774,45.7283276551856,5.8718857599203,42.9396438598633,8,FALSE,2.66714106685188
357.789238010572,0.110147942027562,0.00410862014616328,0.170412391154185,2.87784364306243,4.79005220756644,1000,2.76726281840041,3.4368678779271,41.8817686632296,400,357.789238010572,1514.5,100,0.2244503770874,662.800875273523,523.769089881496,530.547252627153,515.056455170513,7.38629619396034,0.00410634698113206,6.90418157454177,500.124090257332,41.8078328846034,4.47633663291428,39.3315296173096,8,FALSE,2.55023904592002
381.624428985709,0.0390556541523064,0.00337555464347919,0.157960159809824,2.88302203025327,4.51220202687652,1000,2.84345653206216,4.00051439377779,42.2981518108314,400,381.624428985709,1514.5,100,0.225313766605182,662.800875273523,515.247008404797,533.357753865317,517.71430548514,6.84388013197755,0.00337401829199688,6.89594084687563,492.317448150084,42.1722521057936,5.06643849939104,39.731689453125,8,FALSE,2.56646235770642
364.24867819441,0.0871711542888378,0.00384397338869039,0.175399405428921,2.87692835417228,4.65795351215584,1000,2.7892927545898,3.90943090282227,42.0033244675532,400,364.24867819441,1488.9,100,0.224701621672149,651.597374179431,505.469808478016,531.366578677739,515.888374432944,7.6015813685887,0.0038419828729569,6.90178963565397,482.170207709555,41.8363152287914,4.95666853952496,39.4480810165405,8,FALSE,2.55524345101269
270.740505996105,4.91135055440711,0.0596548069055394,1.5266855956783,6.39553745596436,8.88013476925589,1000,1.48254257749928,2.23692146200876,32.3144528326447,400,270.740505996105,1463.7,100,0.205528335993762,640.568927789934,476.929233591692,468.974660126861,419.485148482021,66.7596647734133,0.0591914112601447,7.08832670769182,398.611693257332,32.2137854263755,2.76548254154291,30.2913818359375,8,FALSE,2.02307099670724
315.04233938309,0.336656170389786,0.00622473771716561,0.286966506502783,2.93003964141497,5.17576312685313,1000,2.59300134771184,4.05327036326321,40.8846792584585,400,315.04233938309,1463.7,100,0.222395070328054,640.568927789934,484.634230885743,523.862252383529,508.35322572529,12.4498653474659,0.00621953632261531,6.92390025473011,457.489832160476,40.6335526158314,5.03107540802535,38.3747987747193,8,FALSE,2.50988048373924
451.696415794022,-0.0758423836121853,0.003,0.144071181064438,2.94642617587532,4.12240740770875,3000,3.02153116295315,4.05937480659604,43.2293332357848,400,451.696415794022,1538.7,100,0.227267293263742,673.391684901532,529.708698157138,539.683437364084,522.246731483768,6.23658766121963,0.00299878312223787,6.87718795241976,506.726549360355,43.152185323101,5.18377005682718,40.63334274292,8,FALSE,2.59599049286479
302.512441083831,0.544975339165819,0.00877856631173649,0.305174708985753,3.0490196312545,5.67604565628253,1000,2.50369054179566,2.90493538764308,40.3473680063275,400,302.512441083831,1353.1,100,0.221308191299654,592.166301969365,463.988355482737,520.286144178211,503.223990037241,13.2464207277126,0.00876824023960842,6.93413696955819,436.801099477687,40.0199039660804,3.84821072146446,37.8664798736573,8,FALSE,2.48088813267021
348.333503552232,0.14812236334572,0.00450935790696669,0.176167437739767,2.88180351943987,4.89334368093006,1000,2.73326850161981,3.30096993154476,41.6922844409999,400,348.333503552232,1353.1,100,0.224058918977645,592.166301969365,464.42067142483,529.271956864411,513.776249537459,7.63710412785697,0.00450662131455615,6.90791826826776,442.433208398133,41.3392291793268,4.32845780236563,39.1497602462769,8,FALSE,2.542524194723
335.077316392429,0.212880240806737,0.00515353292936879,0.203222754400554,2.89461250958475,5.0238059989165,1000,2.68133892935218,3.38010126871099,41.3982305466663,400,335.077316392429,1324.1,100,0.223452484006269,579.474835886214,450.199265918216,527.297424393967,511.771994353106,8.81242956284223,0.00514996193794231,6.91372025364988,427.567781021193,40.9818789056983,4.38919967948536,38.8677501678467,8,FALSE,2.53048037881956
338.504512623014,0.195165906277371,0.00498873831406354,0.192396578389229,2.890732879753,4.99515378233871,1000,2.69517007251555,3.30091833894757,41.4771028468043,400,338.504512623014,1294.5,100,0.223615143657939,566.520787746171,441.062357017356,527.826498181501,512.299658020274,8.34234982522253,0.00498539122162035,6.91216022459277,419.159778404319,41.016464449571,4.31490312737129,38.9434417088827,8,FALSE,2.53366113792161
374.273466709241,0.0580362530917418,0.00356679406152698,0.154805801557407,2.87969968083601,4.57589804340471,1000,2.8211748369359,3.79725815211219,42.1775525451817,400,374.273466709241,1294.5,100,0.225063243450739,566.520787746171,435.815023723162,532.542587561039,516.966907427906,6.7079769328756,0.00356507933572822,6.89833192732273,415.549435367235,41.6749705173177,4.85550313789024,39.615683555603,8,FALSE,2.56186898957872
336.017245957278,0.207678399010707,0.00510165729520064,0.202992075273526,2.89330134396259,5.01975542096172,1000,2.68522945573389,3.37617673107162,41.4204573814698,400,336.017245957278,1382,100,0.223498252042328,604.814004376368,472.204579296246,527.446481281674,511.926751556268,8.80224245940621,0.0050981575874223,6.91328227894342,448.890245309618,41.1087507044453,4.38666113732572,38.8890514373779,8,FALSE,2.53140594409191
275.424739641524,2.38713397018683,0.0300854300493548,0.814290114602239,4.39572862608241,7.42005726750005,1000,2.00795607652897,2.35234507933829,36.9648750806203,400,275.424739641524,1171.1,100,0.214585042426699,512.516411378556,388.309711451809,498.192353199107,466.797336262703,35.4553950478646,0.0299655913076549,6.99799086506497,342.356366791056,36.356980494803,3.09484192277515,34.6845684051514,8,FALSE,2.28030667546885
269.808811637517,2.44239827015385,0.0294541421258063,0.890892336572382,4.41653121268716,7.39964665810477,1000,1.97347940749787,2.7164083690262,36.6993764280419,400,269.808811637517,1171.1,100,0.214038553967279,512.516411378556,378.926523131543,496.488473168341,466.373669625131,38.8006881806323,0.0293393648304912,7.00378224347829,330.039682367908,36.0339351114705,3.44832657423087,34.423023223877,8,FALSE,2.27635320416485
265.327605957446,3.19792709688052,0.037282001106737,1.13108720201686,5.00065747728774,7.84927452721933,1000,1.80185310888863,2.80599890339648,35.3046343079819,400,265.327605957446,1138.2,100,0.211293285520926,498.118161925602,356.077585662206,487.609167929763,452.942580894153,49.3253914676046,0.03709900607032,7.03094523550187,297.802657561144,34.5503273426732,3.46924944512486,33.1023788452149,8,FALSE,2.20225546276699
270.261610320974,2.78291115135048,0.0336775829530362,0.956418467310343,4.69053812756329,7.62214056463977,1000,1.90687692613159,2.57119507226802,36.1730837797438,400,270.261610320974,1107.2,100,0.213012946611598,484.551422319475,355.309924363832,493.123828703894,460.003348397584,41.674556091616,0.0335278229030532,7.01361347271177,304.39061282469,35.4146082563104,3.27468660354513,33.9309711456299,8,FALSE,2.24211263411395
260.664027240908,2.37482868091824,0.0267597412545637,0.987828051178412,4.32331301520664,7.2183634737117,1000,1.94783905046101,3.50504345865711,36.4988996873357,400,260.664027240908,1107.2,100,0.213604143390611,484.551422319475,332.217693540071,495.204780639294,468.29865958317,43.0312479129783,0.0266650369896228,7.00883923458541,280.633741262983,35.5835748303819,4.23229333150914,34.2147998809814,8,FALSE,2.2840998063543
282.594809436976,1.0717502780186,0.0143330888051418,0.479671325835674,3.38615881227983,6.25858457671087,1000,2.31400950646987,2.93031110830069,39.1396249245397,400,282.594809436976,1202.8,100,0.218873326460934,526.389496717724,400.081822837622,512.314783854409,492.105019756763,20.8440019359495,0.0143056734111354,6.95737066626197,367.671179150819,38.5282162098476,3.80037226190019,36.7216548919678,8,FALSE,2.41797003257192
279.013848690488,4.73226153683881,0.0614101467103699,1.23443006673154,6.2976346255084,8.69495127912833,1000,1.56372073748376,1.82835661735695,33.1316755795277,400,279.013848690488,974.2,100,0.207166600423636,426.345733041575,307.077797364533,474.013511847561,421.122916991827,53.9375143491395,0.0609179409356374,7.07017529204744,245.934051311915,32.2846147876126,2.38207454713596,31.0954918861389,8,FALSE,2.03618369338882
273.898693742462,5.36464377968439,0.0667926689460421,1.44439779268318,6.77012854303177,8.89123191030661,1000,1.4033274477194,2.04155164107,31.472657854829,400,273.898693742462,974.2,100,0.203929581913314,426.345733041575,293.702773007556,463.826413128132,409.433167960883,63.209847582416,0.0662135875484306,7.1044070851136,224.061321620133,30.5806797424867,2.53582995155508,29.5025343894958,8,FALSE,1.97012346533318
269.441425175034,5.0179580511012,0.060343344228604,1.4450411645303,6.47229773489776,8.69439684479829,1000,1.4524571919008,2.30170047303635,32.000164274014,400,269.441425175034,940,100,0.204913004318956,411.378555798687,276.211935920456,467.047548179165,417.558574407598,63.2081235998635,0.059869669088814,7.09491467041354,207.024595678934,30.9857548339803,2.8193561887201,29.9882545471191,8,FALSE,2.01190972689486
271.68895445298,5.08812572669941,0.062258909968281,1.40890526709662,6.5404236029592,8.71644621992368,1000,1.45033498585739,2.17305530475065,31.9777493366778,400,271.68895445298,901.4,100,0.204885750064071,394.485776805252,265.274844203682,466.910334579861,415.69069311481,61.6282949558279,0.0617548037309719,7.09482558191008,197.930668976281,30.9285096877719,2.68794160394487,29.974814414978,8,FALSE,2.00293492169982
274.113538678441,4.89622386925057,0.0610646362613704,1.32646815742302,6.40235143582984,8.6649259111057,1000,1.50431837930447,2.05818225210331,32.5379812240041,400,274.113538678441,901.4,100,0.205983833242655,394.485776805252,271.267077497716,470.348885796583,419.076857252518,57.991808602854,0.0605788109977781,7.08307695569891,207.248256815409,31.5156281733391,2.59250532119132,30.5153813362122,8,FALSE,2.02259988779186
267.536135942664,4.08974276180104,0.0484737437487994,1.28553199986859,5.72518263127899,8.30575684318442,1000,1.63417088507627,2.50344227009799,33.8072205862023,400,267.536135942664,1008,100,0.208394880817429,441.137855579869,306.388617608656,478.209367736495,436.069917450937,56.1375351678104,0.0481660898288975,7.05955029702996,243.075595666586,32.8726636707569,3.0959601066559,31.695592880249,8,FALSE,2.11162770595332
285.819151490001,6.25457217337418,0.0860032269052636,1.27881829541687,7.53211155984064,8.80330323363348,1000,1.27309721783008,1.4833430518906,29.9796374817836,400,285.819151490001,583.3,100,0.201167642472027,255.27352297593,154.359002800724,454.799799641612,385.841728932699,56.0384654837904,0.0850490726692313,7.1311124077659,95.6230256884754,28.5883836428245,1.91520845284217,28.1299848556518,8,FALSE,1.84965262613181
280.418138974383,6.68066803236577,0.0877136456779296,1.44971933003464,7.80696566211928,8.84708300421213,1000,1.120479118354,1.69013660504097,28.0220814899688,400,280.418138974383,583.3,100,0.197391014613939,255.27352297593,139.794888361439,443.165053612964,375.480223481763,63.6445255706489,0.0867271576887061,7.17334980325028,74.1110294665107,26.5858808762937,2.0689396939277,26.2326984405518,8,FALSE,1.78938304941699
278.780901361228,6.47853218995922,0.0839110507411438,1.43297918713793,7.64975174391947,8.64787980326212,1000,1.16539956232061,1.76649183143289,28.624658593052,400,278.780901361228,525.9,100,0.198520782007844,230.153172866521,118.734111523149,446.722403491469,381.656711692207,62.8748356270958,0.0830062999748312,7.16131522867679,54.3525538553473,27.0622414623384,2.16390593559715,26.8027844429016,8,FALSE,1.82187415015036
285.478898830006,6.65845749330686,0.0912854242629477,1.33318998080058,7.83102351143847,8.78380526907205,1000,1.1661828617224,1.48705365480256,28.6349587273485,400,285.478898830006,537.8,100,0.198600803647333,235.361050328228,131.421396978216,446.783396503309,375.245002876966,58.4940970525479,0.0902153146098394,7.15887798431646,70.9587695648658,27.1819253029427,1.87842479823196,26.8430816332499,8,FALSE,1.79187709409865
284.339275132644,6.69013521981266,0.0908160547910654,1.35982762085712,7.84523610976921,8.77943689698842,1000,1.14856924655709,1.53033443284,28.401656843211,400,284.339275132644,537.8,100,0.198146753346332,235.361050328228,129.19724583957,445.403412576785,374.57493947027,59.6760756180629,0.0897576233026503,7.16411848514441,67.6500892807916,26.9370955453952,1.91614647181569,26.614287853241,8,FALSE,1.78736898996996
